,book_authors,book_desc,book_title,genres,img,main_label
190,Suzanne Collins,"The extraordinary, ground breaking New York Times bestsellers The Hunger Games and Catching Fire, along with the third book in The Hunger Games trilogy by Suzanne Collins, Mockingjay, are available for the first time ever in a beautiful boxset edition. Stunning, gripping, and powerful. The trilogy is now complete!",The Hunger Games Trilogy Boxset,Young Adult|Fiction|Fantasy|Science Fiction|Dystopia|Science Fiction,190.jpg,Young Adult
201,Charles Dickens|Jeremy Tambling,"David Copperfield is the story of a young man’s adventures on his journey from an unhappy and impoverished childhood to the discovery of his vocation as a successful novelist. Among the gloriously vivid cast of characters he encounters are his tyrannical stepfather, Mr. Murdstone; his formidable aunt, Betsey Trotwood; the eternally humble yet treacherous Uriah Heep; frivolous, enchanting Dora; and the magnificently impecunious Micawber, one of literature’s great comic creations.In David Copperfield—the novel he described as his “favorite child”—Dickens drew revealingly on his own experiences to create one of his most exuberant and enduringly popular works, filled with tragedy and comedy in equal measure.",David Copperfield,Classics|Fiction|Literature|Historical|Historical Fiction,201.jpg,Historical
256,Robert A. Heinlein,"NAME: Valentine Michael SmithANCESTRY: HumanORIGIN: MarsValentine Michael Smith is a human being raised on Mars, newly returned to Earth. Among his people for the first time, he struggles to understand the social mores and prejudices of human nature that are so alien to him, while teaching them his own fundamental beliefs in grokking, watersharing, and love.",Stranger in a Strange Land,Science Fiction|Fiction|Classics|Science Fiction Fantasy,256.jpg,Science Fiction
292,Kristin Cashore,"Katsa has been able to kill a man with her bare hands since she was eight—she’s a Graceling, one of the rare people in her land born with an extreme skill. As niece of the king, she should be able to live a life of privilege, but Graced as she is with killing, she is forced to work as the king’s thug. She never expects to fall in love with beautiful Prince Po. She never expects to learn the truth behind her Grace—or the terrible secret that lies hidden far away . . . a secret that could destroy all seven kingdoms with words alone. With elegant, evocative prose and a cast of unforgettable characters, debut author Kristin Cashore creates a mesmerizing world, a death-defying adventure, and a heart-racing romance that will consume you, hold you captive, and leave you wanting more.",Graceling,Fantasy|Young Adult|Romance|Fiction,292.jpg,Fantasy
303,Judy Blume,"Margaret Simon, almost twelve, likes long hair, tuna fish, the smell of rain, and things that are pink. She’s just moved from New York City to Farbook, New Jersey, and is anxious to fit in with her new friends—Nancy, Gretchen, and Janie. When they form a secret club to talk about private subjects like boys, bras, and getting their first periods, Margaret is happy to belong.But none of them can believe Margaret doesn’t have religion, and that she isn’t going to the Y or the Jewish Community Center. What they don’t know is Margaret has her own very special relationship with God. She can talk to God about everything—family, friends, even Moose Freed, her secret crush.Margaret is funny and real, and her thoughts and feelings are oh-so-relatable—you’ll feel like she’s talking right to you, sharing her secrets with a friend.","Are You There God? It's Me, Margaret",Young Adult|Fiction|Childrens|Classics,303.jpg,Young Adult
314,Charlaine Harris,Sookie Stackhouse is just a small-time cocktail waitress in small-town Louisiana. Until the vampire of her dreams walks into her life-and one of her coworkers checks out....Maybe having a vampire for a boyfriend isn't such a bright idea.,Dead Until Dark,Fantasy|Paranormal|Vampires|Fantasy|Paranormal|Fantasy|Urban Fantasy|Romance|Fiction|Mystery,314.jpg,Fantasy
337,Charles Frazier,"Cold Mountain is a novel about a soldier’s perilous journey back to his beloved near the Civil War's end. At once a love story & a harrowing account of one man’s long walk home, Cold Mountain introduces a new talent in American literature.Based on local history & family stories passed down by Frazier’s great-great-grandfather, Cold Mountain is the tale of a wounded Confederate soldier, Inman, who walks away from the ravages of the war & back home to his prewar sweetheart, Ada. His odyssey thru the devastated landscape of the soon-to-be-defeated South interweaves with Ada’s struggle to revive her father’s farm, with the help of an intrepid young drifter named Ruby. As their long-separated lives begin to converge at the close of the war, Inman & Ada confront the vastly transformed world they’ve been delivered.Frazier reveals insight into human relations with the land & the dangers of solitude. He also shares with the great 19th century novelists a keen observation of a society undergoing change. Cold Mountain recreates a world gone by that speaks to our time.",Cold Mountain,Historical|Historical Fiction|Fiction|Historical|Romance|Military History|Civil War,337.jpg,Historical
351,Rainbow Rowell,"Two misfits.One extraordinary love.Eleanor... Red hair, wrong clothes. Standing behind him until he turns his head. Lying beside him until he wakes up. Making everyone else seem drabber and flatter and never good enough...Eleanor.Park... He knows she'll love a song before he plays it for her. He laughs at her jokes before she ever gets to the punch line. There's a place on his chest, just below his throat, that makes her want to keep promises...Park.Set over the course of one school year, this is the story of two star-crossed sixteen-year-olds—smart enough to know that first love almost never lasts, but brave and desperate enough to try.",Eleanor & Park,Young Adult|Romance|Contemporary|Fiction,351.jpg,Young Adult
358,Philip K. Dick|Roger Zelazny,"It was January 2021, and Rick Deckard had a license to kill.Somewhere among the hordes of humans out there, lurked several rogue androids. Deckard's assignment--find them and then...""retire"" them. Trouble was, the androids all looked exactly like humans, and they didn't want to be found!",Do Androids Dream of Electric Sheep?,Science Fiction|Fiction|Classics|Science Fiction|Dystopia,358.jpg,Science Fiction
363,Neil Gaiman|Dave McKean|Nīls Geimens,"After the grisly murder of his entire family, a toddler wanders into a graveyard where the ghosts and other supernatural residents agree to raise him as one of their own.Nobody Owens, known to his friends as Bod, is a normal boy. He would be completely normal if he didn't live in a sprawling graveyard, being raised and educated by ghosts, with a solitary guardian who belongs to neither the world of the living nor of the dead. There are dangers and adventures in the graveyard for a boy. But if Bod leaves the graveyard, then he will come under attack from the man Jack—who has already killed Bod's family... Beloved master storyteller Neil Gaiman returns with a luminous new novel for the audience that embraced his New York Times bestselling modern classic Coraline. Magical, terrifying, and filled with breathtaking adventures, The Graveyard Book is sure to enthrall readers of all ages.",The Graveyard Book,Fantasy|Young Adult|Fiction|Horror|Childrens|Fantasy|Paranormal,363.jpg,Fantasy
383,Lao Tzu|Gia-Fu Feng|Jane English|Toinette Lippe|Jacob Needleman,"For nearly two generations, Gia-fu Feng and Jane English's translation of the Tao Te Ching has been the standard for those seeking access to the wisdom of Taoist thought. Now Jane English and her long-time editor, Toinette Lippe, have revised and refreshed the translation so that it more faithfully reflects the Classical Chinese in which it was first written, taking into account changes in our own language and eliminating any lingering infelicities. They have retained the simple clarity of the original rendering of a sometimes seemingly obtuse spiritual text, a clarity that has made this version a classic in itself, selling over a million copies. Written most probably in the sixth century B.C. by Lao Tsu, this esoteric but infintely practical book has been translated into English more frequently than any other work except the Bible. Gia-fu Feng and Jane English's superb translation—the most accessible and authoritative modern English translation—offers the essence of each word and makes Lao Tsu's teaching immediate and alive. This edition includes an introduction and notes by the well-known writer and scholar of philosophy and comparative religion, Jacob Needleman.",Tao Te Ching,Philosophy|Nonfiction|Religion|Classics|Spirituality|Poetry,383.jpg,Religion & Philosophy
388,Laura Esquivel|Thomas  Christensen|Carol Christensen,"Earthy, magical, and utterly charming, this tale of family life in turn-of-the-century Mexico became a best-selling phenomenon with its winning blend of poignant romance and bittersweet wit.The number one bestseller in Mexico and America for almost two years, and subsequently a bestseller around the world, Like Water For Chocolate is a romantic, poignant tale, touched with moments of magic, graphic earthiness, bittersweet wit - and recipes. A sumptuous feast of a novel, it relates the bizarre history of the all-female De La Garza family. Tita, the youngest daughter of the house, has been forbidden to marry, condemned by Mexican tradition to look after her mother until she dies. But Tita falls in love with Pedro, and he is seduced by the magical food she cooks. In desperation, Pedro marries her sister Rosaura so that he can stay close to her, so that Tita and Pedro are forced to circle each other in unconsummated passion. Only a freakish chain of tragedies, bad luck and fate finally reunite them against all the odds.",Like Water for Chocolate,Fiction|Romance|Magical Realism|Historical|Historical Fiction|Classics|Fantasy|Food and Drink|Food,388.jpg,Romance
413,Lisa See,"In nineteenth-century China, in a remote Hunan county, a girl named Lily, at the tender age of seven, is paired with a laotong, “old same,” in an emotional match that will last a lifetime. The laotong, Snow Flower, introduces herself by sending Lily a silk fan on which she’s painted a poem in nu shu, a unique language that Chinese women created in order to communicate in secret, away from the influence of men.As the years pass, Lily and Snow Flower send messages on fans, compose stories on handkerchiefs, reaching out of isolation to share their hopes, dreams, and accomplishments. Together, they endure the agony of foot-binding, and reflect upon their arranged marriages, shared loneliness, and the joys and tragedies of motherhood. The two find solace, developing a bond that keeps their spirits alive. But when a misunderstanding arises, their deep friendship suddenly threatens to tear apart.",Snow Flower and the Secret Fan,Historical|Historical Fiction|Fiction|Cultural|China|Historical|Cultural|Asia,413.jpg,Historical
414,John Berendt,"A sublime and seductive reading experience. Brilliantly conceived and masterfully written, this enormously engaging portrait of a most beguiling Southern city has become a modern classic.Shots rang out in Savannah's grandest mansion in the misty, early morning hours of May 2, 1981. Was it murder or self-defense? For nearly a decade, the shooting and its aftermath reverberated throughout this hauntingly beautiful city of moss-hung oaks and shaded squares. John Berendt's sharply observed, suspenseful, and witty narrative reads like a thoroughly engrossing novel, and yet it is a work of nonfiction. Berendt skillfully interweaves a hugely entertaining first-person account of life in this isolated remnant of the Old South with the unpredictable twists and turns of a landmark murder case.It is a spellbinding story peopled by a gallery of remarkable characters: the well-bred society ladies of the Married Woman's Card Club; the turbulent young redneck gigolo; the hapless recluse who owns a bottle of poison so powerful it could kill every man, woman, and child in Savannah; the aging and profane Southern belle who is the ""soul of pampered self-absorption""; the uproariously funny black drag queen; the acerbic and arrogant antiques dealer; the sweet-talking, piano-playing con artist; young blacks dancing the minuet at the black debutante ball; and Minerva, the voodoo priestess who works her magic in the graveyard at midnight. These and other Savannahians act as a Greek chorus, with Berendt revealing the alliances, hostilities, and intrigues that thrive in a town where everyone knows everyone else.",Midnight in the Garden of Good and Evil,Nonfiction|Crime|True Crime|Mystery|Mystery|Crime,414.jpg,Mystery & Crime
430,Albert Camus|Stuart Gilbert,"A gripping tale of human unrelieved horror, of survival and resilience, and of the ways in which humankind confronts death, The Plague is at once a masterfully crafted novel, eloquently understated and epic in scope, and a parable of ageless moral resonance, profoundly relevant to our times. In Oran, a coastal town in North Africa, the plague begins as a series of portents, unheeded by the people. It gradually becomes a omnipresent reality, obliterating all traces of the past and driving its victims to almost unearthly extremes of suffering, madness, and compassion.",The Plague,Fiction|Classics|Philosophy|Cultural|France|Literature,430.jpg,Religion & Philosophy
449,Ransom Riggs,"A mysterious island. An abandoned orphanage. A strange collection of very curious photographs. It all waits to be discovered in Miss Peregrine's Home for Peculiar Children, an unforgettable novel that mixes fiction and photography in a thrilling reading experience. As our story opens, a horrific family tragedy sets sixteen-year-old Jacob journeying to a remote island off the coast of Wales, where he discovers the crumbling ruins of Miss Peregrine's Home for Peculiar Children. As Jacob explores its abandoned bedrooms and hallways, it becomes clear that the children were more than just peculiar. They may have been dangerous. They may have been quarantined on a deserted island for good reason. And somehow-impossible though it seems-they may still be alive. A spine-tingling fantasy illustrated with haunting vintage photography, Miss Peregrine's Home for Peculiar Children will delight adults, teens, and anyone who relishes an adventure in the shadows.",Miss Peregrine's Home for Peculiar Children,Fantasy|Young Adult|Fiction|Fantasy|Paranormal,449.jpg,Fantasy
525,Neal Shusterman,"Connor, Risa, and Lev are running for their lives.The Second Civil War was fought over reproductive rights. The chilling resolution: Life is inviolable from the moment of conception until age thirteen. Between the ages of thirteen and eighteen, however, parents can have their child ""unwound,"" whereby all of the child's organs are transplanted into different donors, so life doesn't technically end. Connor is too difficult for his parents to control. Risa, a ward of the state, is not enough to be kept alive. And Lev is a tithe, a child conceived and raised to be unwound. Together, they may have a chance to escape and to survive.",Unwind,Young Adult|Science Fiction|Dystopia|Science Fiction|Fiction,525.jpg,Young Adult
550,Thomas Hardy|Rosemarie Morgan|Shannon Russell,"Librarian note: an alternate cover for this edition can be found here.Independent and spirited Bathsheba Everdene has come to Weatherbury to take up her position as a farmer on the largest estate in the area. Her bold presence draws three very different suitors: the gentleman-farmer Boldwood, soldier-seducer Sergeant Troy and the devoted shepherd Gabriel Oak. Each, in contrasting ways, unsettles her decisions and complicates her life, and tragedy ensues, threatening the stability of the whole community. The first of his works set in Wessex, Hardy's novel of swift passion and slow courtship is imbued with his evocative descriptions of rural life and landscapes, and with unflinching honesty about sexual relationships.",Far From the Madding Crowd,Classics|Fiction|Romance|Literature|19th Century,550.jpg,Romance
559,C.S. Lewis,"The Horse and his Boy is a stirring and dramatic fantasy story that finds a young boy named Shasta on the run from his homeland with the talking horse, Bree. When the pair discover a deadly plot by the Calormen people to conquer the land of Narnia, the race is on to warn the inhabitants of the impending danger and to rescue them all from certain death.",The Horse and His Boy,Fantasy|Classics|Fiction|Young Adult|Childrens,559.jpg,Fantasy
566,Laura Ingalls Wilder|Garth Williams,"Laura Ingalls and her family live deep in the Big Woods of Wisconsin. Their log cabin is surrounded by miles of trees, and their closest neighbors are bears, wolves, and panthers. Daily chores keep Laura and her sister Mary busy, but they still find time to go exploring with their dog, Jack.",Little House in the Big Woods,Classics|Historical|Historical Fiction|Childrens|Fiction|Young Adult,566.jpg,Historical
567,Ken Follett,"World Without End takes place in the same town of Kingsbridge, two centuries after the townspeople finished building the exquisite Gothic cathedral that was at the heart of The Pillars of the Earth. The cathedral and the priory are again at the center of a web of love and hate, greed and pride, ambition and revenge, but this sequel stands on its own. This time the men and women of an extraordinary cast of characters find themselves at a crossroads of new ideas—about medicine, commerce, architecture, and justice. In a world where proponents of the old ways fiercely battle those with progressive minds, the intrigue and tension quickly reach a boiling point against the devastating backdrop of the greatest natural disaster ever to strike the human race—the Black Death.",World Without End,Historical|Historical Fiction|Fiction|Historical,567.jpg,Historical
589,Ellen Raskin,"A bizarre chain of events begins when sixteen unlikely people gather for the reading of Samuel W. Westing's will. And though no one knows why the eccentric, game-loving millionaire has chosen a virtual stranger - and a possible murderer - to inherit his vast fortune, one thing's for sure: Sam Westing may be dead... but that won't stop him from playing one last game!",The Westing Game,Mystery|Young Adult|Fiction|Childrens|Childrens|Middle Grade|Classics,589.jpg,Mystery & Crime
610,David McCullough,"The enthralling, often surprising story of John Adams, one of the most important and fascinating Americans who ever lived.In this powerful, epic biography, David McCullough unfolds the adventurous life-journey of John Adams, the brilliant, fiercely independent, often irascible, always honest Yankee patriot -- ""the colossus of independence,"" as Thomas Jefferson called him -- who spared nothing in his zeal for the American Revolution; who rose to become the second President of the United States and saved the country from blundering into an unnecessary war; who was learned beyond all but a few and regarded by some as ""out of his senses""; and whose marriage to the wise and valiant Abigail Adams is one of the moving love stories in American history. Like his masterly, Pulitzer Prize-winning biography Truman, David McCullough's John Adams has the sweep and vitality of a great novel. It is both a riveting portrait of an abundantly human man and a vivid evocation of his time, much of it drawn from an outstanding collection of Adams family letters and diaries. In particular, the more than one thousand surviving letters between John and Abigail Adams, nearly half of which have never been published, provide extraordinary access to their private lives and make it possible to know John Adams as no other major American of his founding era. As he has with stunning effect in his previous books, McCullough tells the story from within -- from the point of view of the amazing eighteenth century and of those who, caught up in events, had no sure way of knowing how things would turn out. George Washington, Benjamin Franklin, John Jay, the British spy Edward Bancroft, Madame Lafayette and Jefferson's Paris ""interest"" Maria Cosway, Alexander Hamilton, James Madison, the scandalmonger James Callender, Sally Hemings, John Marshall, Talleyrand, and Aaron Burr all figure in this panoramic chronicle, as does, importantly, John Quincy Adams, the adored son whom Adams would live to see become President. Crucial to the story, as it was to history, is the relationship between Adams and Jefferson, born opposites -- one a Massachusetts farmer's son, the other a Virginia aristocrat and slaveholder, one short and stout, the other tall and spare. Adams embraced conflict; Jefferson avoided it. Adams had great humor; Jefferson, very little. But they were alike in their devotion to their country. At first they were ardent co-revolutionaries, then fellow diplomats and close friends. With the advent of the two political parties, they became archrivals, even enemies, in the intense struggle for the presidency in 1800, perhaps the most vicious election in history. Then, amazingly, they became friends again, and ultimately, incredibly, they died on the same day -- their day of days -- July 4, in the year 1826. Much about John Adams's life will come as a surprise to many readers. His courageous voyage on the frigate Boston in the winter of 1778 and his later trek over the Pyrenees are exploits that few would have dared and that few readers will ever forget. It is a life encompassing a huge arc -- Adams lived longer than any president. The story ranges from the Boston Massacre to Philadelphia in 1776 to the Versailles of Louis XVI, from Spain to Amsterdam, from the Court of St. James's, where Adams was the first American to stand before King George III as a representative of the new nation, to the raw, half-finished Capital by the Potomac, where Adams was the first President to occupy the White House. This is history on a grand scale -- a book about politics and war and social issues, but also about human nature, love, religious faith, virtue, ambition, friendship and betrayal, and the far-reaching consequences of noble ideas. Above all, John Adams is an enthralling, often surprising story of one of the most important and fascinating Americans who ever lived.",John Adams,History|Biography|Nonfiction|North American Hi...|American History|Politics|Presidents,610.jpg,Politics & History
615,Michael Shaara,"In the four most bloody and courageous days of our nation's history, two armies fought for two dreams. One dreamed of freedom, the other of a way of life. Far more than rifles and bullets were carried into battle. There were memories. There were promises. There was love. And far more than men fell on those Pennsylvania fields. Shattered futures, forgotten innocence, and crippled beauty were also the casualties of war. The Killer Angels is unique, sweeping, unforgettable—a dramatic re-creation of the battleground for America's destiny.",The Killer Angels,Historical|Historical Fiction|Fiction|Military History|Civil War|War|Historical,615.jpg,Historical
623,Leigh Bardugo,Ketterdam: a bustling hub of international trade where anything can be had for the right price–and no one knows that better than criminal prodigy Kaz Brekker. Kaz is offered a chance at a deadly heist that could make him rich beyond his wildest dreams. But he can’t pull it off alone…A convict with a thirst for revenge.A sharpshooter who can’t walk away from a wager.A runaway with a privileged past.A spy known as the Wraith.A Heartrender using her magic to survive the slums.A thief with a gift for unlikely escapes.Six dangerous outcasts. One impossible heist. Kaz’s crew is the only thing that might stand between the world and destruction—if they don’t kill each other first.,Six of Crows,Fantasy|Young Adult,623.jpg,Fantasy
636,Maggie Stiefvater,"“There are only two reasons a non-seer would see a spirit on St. Mark’s Eve,” Neeve said. “Either you’re his true love . . . or you killed him.”It is freezing in the churchyard, even before the dead arrive.Every year, Blue Sargent stands next to her clairvoyant mother as the soon-to-be dead walk past. Blue herself never sees them—not until this year, when a boy emerges from the dark and speaks directly to her.His name is Gansey, and Blue soon discovers that he is a rich student at Aglionby, the local private school. Blue has a policy of staying away from Aglionby boys. Known as Raven Boys, they can only mean trouble.But Blue is drawn to Gansey, in a way she can’t entirely explain. He has it all—family money, good looks, devoted friends—but he’s looking for much more than that. He is on a quest that has encompassed three other Raven Boys: Adam, the scholarship student who resents all the privilege around him; Ronan, the fierce soul who ranges from anger to despair; and Noah, the taciturn watcher of the four, who notices many things but says very little.For as long as she can remember, Blue has been warned that she will cause her true love to die. She never thought this would be a problem. But now, as her life becomes caught up in the strange and sinister world of the Raven Boys, she’s not so sure anymore.From Maggie Stiefvater, the bestselling and acclaimed author of the Shiver trilogy and The Scorpio Races, comes a spellbinding new series where the inevitability of death and the nature of love lead us to a place we’ve never been before.",The Raven Boys,Fantasy|Young Adult|Fantasy|Paranormal|Romance,636.jpg,Fantasy
638,Ursula K. Le Guin,"Ged, the greatest sorcerer in all Earthsea, was called Sparrowhawk in his reckless youth. Hungry for power and knowledge, Sparrowhawk tampered with long-held secrets and loosed a terrible shadow upon the world. This is the tale of his testing, how he mastered the mighty words of power, tamed an ancient dragon, and crossed death's threshold to restore the balance.",A Wizard of Earthsea,Fantasy|Fiction|Young Adult|Classics,638.jpg,Fantasy
675,Walter Scott,"Ivanhoe (1819) was the first of Scott's novels to adopt a purely English subject and was also his first attempt to combine history and romance, which later influenced Victorian medievalism. Set at the time of the Norman Conquest, Ivanhoe returns from the Crusades to claim his inheritance and the love of Rowena and becomes involved in the struggle between Richard Coeur de Lion and his Norman brother John. The gripping narrative is structured by a series of conflicts: Saxon versus Norman, Christian versus Jew, men versus women, played out against Scott's unflinching moral realism.",Ivanhoe,Classics|Historical|Historical Fiction|Fiction|Adventure|Literature,675.jpg,Historical
694,Robin Hobb,"In a faraway land where members of the royal family are named for the virtues they embody, one young boy will become a walking enigma.Born on the wrong side of the sheets, Fitz, son of Chivalry Farseer, is a royal bastard, cast out into the world, friendless and lonely. Only his magical link with animals - the old art known as the Wit - gives him solace and companionship. But the Wit, if used too often, is a perilous magic, and one abhorred by the nobility.So when Fitz is finally adopted into the royal household, he must give up his old ways and embrace a new life of weaponry, scribing, courtly manners; and how to kill a man secretly, as he trains to become a royal assassin.",Assassin's Apprentice,Fantasy|Fiction|Fantasy|Epic Fantasy|Fantasy|High Fantasy,694.jpg,Fantasy
727,Kristin Cashore,"It is not a peaceful time in the Dells. The young King Nash clings to his throne while rebel lords in the north and south build armies to unseat him. The mountains and forests are filled with spies and thieves and lawless men.This is where Fire lives. With a wild, irresistible appearance and hair the color of flame, Fire is the last remaining human monster. Equally hated and adored, she had the unique ability to control minds, but she guards her power, unwilling to steal the secrets of innocent people. Especially when she has so many of her own.Then Prince Brigan comes to bring her to King City, The royal family needs her help to uncover the plot against the king. Far away from home, Fire begins to realize there's more to her power than she ever dreamed. Her power could save the kingdom.If only she weren't afraid of becoming the monster her father was.",Fire,Fantasy|Young Adult|Romance|Fiction,727.jpg,Fantasy
