,Unnamed: 0,book_authors,book_desc,book_title,genres,img,main_label
11476,13068,Barry López,"Barry Lopez's National Book Award-winning classic study of the Far North is widely considered his masterpiece.Lopez offers a thorough examination of this obscure world-its terrain, its wildlife, its history of Eskimo natives and intrepid explorers who have arrived on their icy shores. But what turns this marvelous work of natural history into a breathtaking study of profound originality is his unique meditation on how the landscape can shape our imagination, desires, and dreams. Its prose as hauntingly pure as the land it describes, Arctic Dreams is nothing less than an indelible classic of modern literature.",Arctic Dreams,Nonfiction|Travel|Science|History|Environment|Environment|Nature,13068.jpg,Politics & History
12019,13694,Roger Zelazny,"Across the worlds of Shadow, Corwin, prince of blood royal, heir to the throne of Amber, gathers his forces for an assault that will yield up to him the crown that is rightfully his. But, a growing darkness of his own doing threatens his plans, an evil that stretches to the heart of the perfect kingdom itself where the demonic forces of Chaos mass to annihilate Amber and all who would rule there.One of the most revered names in sf and fantasy, the incomparable Roger Zelazny was honored with numerous prizes—including six Hugo and three Nebula Awards—over the course of his legendary career. Among his more than fifty books, arguably Zelazny’s most popular literary creations were his extraordinary Amber novels. The Guns of Avalon is the second book of The Chronicles of Amber.",The Guns of Avalon,Fantasy|Fiction|Science Fiction|Science Fiction Fantasy,13694.jpg,Fantasy
12101,13799,QuinRose|Soumei Hoshino,"A clever retelling of the ""Alice in Wonderland"" tale--manga-style--this title is releasing in time for the major motion picture directed by Tim Burton and starring Johnny Depp.","Alice in the Country of Hearts, Vol. 01",Sequential Art|Manga|Fantasy|Sequential Art|Graphic Novels|Romance|Sequential Art|Comics,13799.jpg,Sequential Art
12527,14294,Natsuki Takaya|Alethea Nibley|Athena Nibley,"When the infamous Akito makes an in-class appearance at the start of the school year, the Sohma family worries that his arrival will be an uncensored exercise of show-and-tell about Yuki's past. Meanwhile, when Ayame vows to rekindle his brother's lost friendship, he begins to realize that you can choose your friends but you can't choose your family - especially when they're acting like animals!","Fruits Basket, Vol. 4",Sequential Art|Manga|Fantasy|Romance|Sequential Art|Graphic Novels|Young Adult,14294.jpg,Sequential Art
12949,14761,Kate Griffin,"For Matthew Swift, today is not like any other day. It is the day on which he returns to life. Two years after his untimely death, Matthew Swift finds himself breathing once again, lying in bed in his London home. Except that it's no longer his bed, or his home. And the last time this sorcerer was seen alive, an unknown assailant had gouged a hole so deep in his chest that his death was irrefutable...despite his body never being found. He doesn't have long to mull over his resurrection though, or the changes that have been wrought upon him. His only concern now is vengeance. Vengeance upon his monstrous killer and vengeance upon the one who brought him back.",A Madness of Angels,Fantasy|Urban Fantasy|Fantasy|Fiction|Fantasy|Paranormal|Paranormal|Angels|Fantasy|Magic,14761.jpg,Fantasy
13053,14880,Spider Robinson,"Callahan's Place is the neighborhood tavern to all of time and space, where the regulars are anything but. Pull up a chair, grab a glass of your favorite, and listen to the stories spun by time travelers, cybernetic aliens, telepaths...and a bunch of regular folks on a mission to save the world, one customer at a time.Callahan's Crosstime Saloon contains the following stories, virtually all of which were published in Analog Science Fiction and Fact: * ""The Guy With the Eyes"" * ""The Time-Traveler"" * ""The Centipede's Dilemma"" * ""Two Heads Are Better Than One"" * ""The Law Of Conservation of Pain"" * ""Just Dessert"" * ""A Voice is Heard in Ramah..."" * ""Unnatural Causes"" * ""The Wonderful Conspiracy""",Callahan's Crosstime Saloon,Science Fiction|Fiction|Fantasy|Humor|Short Stories,14880.jpg,Science Fiction
13815,15744,Philip Larkin,"A collection of poems which includes some of the poet's best-known pieces (The Old Fools, This Be the Verse, The Explosion, and the title poem.",High Windows,Poetry|European Literature|British Literature|Classics|Fiction|Literature|20th Century,15744.jpg,Poetry
14792,17216,Rachel Caine,"Now together in one volume, the seventh and eight books in the Morganville Vampires series show that even without an evil masyer vampire controlling the town, Morganville is still a dangerous place to be - for humans and vampires alike...FADE OUTWithout	Bishop ruling over the town of Morganville, life has changed - dramatically. The resident vampires have made major concessions to the human population. With their newfound freedoms, Claire Danvers and her friends are almost starting to feel comfortable again, but when a filmmaker goes missing after starting work on a short documentary about vampires, Clair and her friends are feeling anything but safe.KISS OF DEATHVampire Michael Glass just received the call he's been waiting for all his life. His music has attracted the attention of a heavily connected music producer who wants to cut a demo and play some dates - which means Michael and his friends will have to enter the human world. But between a pack of hateful humans and a savage party of traveling vampires, Michael, Claire, Shane, and Eve may not make it to the show on time...or ever.","The Morganville Vampires, Volume 4",Paranormal|Vampires|Young Adult|Fantasy|Paranormal,17216.jpg,Young Adult
17286,20946,Sharon Olds,"Stag’s Leap is stunningly poignant sequence of poems that tells the story of a divorce, embracing strands of love, sex, sorrow, memory, and new freedom. In this wise and intimate telling—which carries us through the seasons when her marriage was ending—Sharon Olds opens her heart to the reader, sharing the feeling of invisibility that comes when we are no longer standing in love’s sight; the surprising physical bond that still exists between a couple during parting; the loss of everything from her husband’s smile to the set of his hip. Olds is naked before us, curious and brave and even generous toward the man who was her mate for thirty years and who now loves another woman. As she writes in the remarkable “Stag’s Leap,” “When anyone escapes, my heart / leaps up.  Even when it’s I who am escaped from, / I am half on the side of the leaver.” Olds’s propulsive poetic line and the magic of her imagery are as lively as ever, and there is a new range to the music—sometimes headlong, sometimes contemplative and deep. Her unsparing approach to both pain and love makes this one of the finest, most powerful books of poetry Olds has yet given us.",Stag's Leap: Poems,Poetry|Contemporary,20946.jpg,Poetry
17774,21604,Rainbow Rowell,"In Rainbow Rowell's Fangirl, Cath is a Simon Snow fan. Okay, the whole world is a Simon Snow fan, but for Cath, being a fan is her life—and she’s really good at it. She and her twin sister, Wren, ensconced themselves in the Simon Snow series when they were just kids; it’s what got them through their mother leaving.Reading. Rereading. Hanging out in Simon Snow forums, writing Simon Snow fan fiction, dressing up like the characters for every movie premiere.Cath’s sister has mostly grown away from fandom, but Cath can’t let go. She doesn’t want to.Now that they’re going to college, Wren has told Cath she doesn’t want to be roommates. Cath is on her own, completely outside of her comfort zone. She’s got a surly roommate with a charming, always-around boyfriend, a fiction-writing professor who thinks fan fiction is the end of the civilized world, a handsome classmate who only wants to talk about words . . . And she can’t stop worrying about her dad, who’s loving and fragile and has never really been alone.For Cath, the question is: Can she do this? Can she make it without Wren holding her hand? Is she ready to start living her own life? And does she even want to move on if it means leaving Simon Snow behind?",Fangirl,Young Adult|Contemporary|Romance|Fiction,21604.jpg,Young Adult
18407,22433,Matsuo Bashō|Sam Hamill,"Here is the most complete single-volume collection of the writings of one of the great luminaries of Asian literature. Basho (1644–1694)—who elevated the haiku to an art form of utter simplicity and intense spiritual beauty—is best known in the West as the author of Narrow Road to the Interior,  a travel diary of linked prose and haiku that recounts his journey through the far northern provinces of Japan. This volume includes a masterful translation of this celebrated work along with three other less well-known but important works by Basho: Travelogue of Weather-Beaten Bones,  The Knapsack Notebook,  and Sarashina Travelogue.  There is also a selection of over two hundred fifty of Basho's finest haiku. In addition, the translator has provided an introduction detailing Basho's life and work and an essay on the art of haiku.",Narrow Road to the Interior: And Other Writings,Asian Literature|Japanese Literature|Nonfiction|Travel|Classics|Philosophy,22433.jpg,Religion & Philosophy
18580,22658,Rachel Reiland,"With astonishing honesty, this memoir reveals what mental illness looks and feels like from the inside, and how healing from borderline personality disorder is possible through intensive therapy and the support of loved ones.With astonishing honesty, this memoir, Get Me Out of Here, reveals what mental illness looks and feels like from the inside, and how healing from borderline personality disorder is possible through intensive therapy and the support of loved ones. A mother, wife, and working professional, Reiland was diagnosed with borderline personality disorder at the age of 29—a diagnosis that finally explained her explosive anger, manipulative behaviors, and self-destructive episodes including bouts of anorexia, substance abuse, and promiscuity. A truly riveting read with a hopeful message.Excerpt: ""My hidden secrets were not well-concealed. The psychological profile had been right as had the books on BPD. I was manipulative, desperately clinging and prone to tantrums, explosiveness, and frantic acts of desperation when I did not feel the intimacy connection was strong enough. The tough chick loner act of self-reliance was a complete facade.""",Get Me Out of Here: My Recovery from Borderline Personality Disorder,Psychology|Autobiography|Memoir|Nonfiction|Health|Mental Health|Mental Health|Mental Illness,22658.jpg,Biography
20195,24775,Elinor M. Brent-Dyer,"When Madge Bettany sets up a school in the Austrian Tyrol, her sister Joey is among the first pupils. From small beginnings, it grows rapidly, enjoying all sorts of exciting adventures and mishaps.",The School at the Chalet,Childrens|Fiction|Childrens|School Stories,24775.jpg,Childrens
20613,25340,Rebecca  James,"'I still dream about Anna London's house. In my dreams it's as if the house itself has sinister intentions. But in real life it wasn't the house that was responsible for what happened. It was the people who did the damage ...' When Tim Ellison finds a cheap room to rent in the perfect location in Sydney it looks like a huge stroke of luck. In fact the room comes with a condition, and the owner of the house, the mysterious Anna London, is unfriendly and withdrawn. When strange and terrifying things start happening in the house at night, Tim wonders if taking the room is a mistake. But then his feelings for Anna start to change, and when her past comes back with a vengeance, Tim is caught right in the middle of it.A thrilling rollercoaster of a story - read it with the lights on!",Sweet Damage,Young Adult|Thriller|Romance|Mystery|Contemporary|New Adult,25340.jpg,Young Adult
23596,29185,Eleanor Herman,"Eleanor Herman, the talented author of the New York Times bestselling Sex with Kings and Sex with the Queen goes behind the sacred doors of the Catholic Church in Mistress of the Vatican, a scintillating biography of a powerful yet little-known woman whose remarkable story is ripe with secrets, sex, passion, and ambition. For almost four centuries this astonishing story of a woman’s absolute power over the Vatican has been successfully buried—until now.",Mistress of the Vatican: The True Story of Olimpia Maidalchini: The Secret Female Pope,History|Nonfiction|Biography|Cultural|Italy|Religion|Historical,29185.jpg,Politics & History
23871,29523,Ahmed Saadawi|أحمد سعداوي,لسان هادي العتاك (بائع عاديات في أحد أحياء وسط بغداد)، يروي الكاتب العراقي أحمد سعداوي، في روايته الصادرة حديثاً عن منشورات الجمل، ما كان يقوم به من جمع بقايا جثث ضحايا التفجيرات الإرهابية خلال شتاء 2005، ليقوم بلصق هذه الأجزاء فينتج كائناً بشرياً غريباً، سرعان ما ينهض ليقوم بعملية ثأر وانتقام واسعة من المجرمين الذي قتلوا أجزاءه التي يتكوّن منها. مصائر شخصيات متداخلة خلال المطاردة المثيرة في بغداد وأحيائها,فرانكشتاين في بغداد,Fiction|Horror|Novels,29523.jpg,Horror
24420,30221,Patrick Tilley,"Easter Sunday. The naked body of a 35-year old man is rushed into Manhattan General Hospital. He has a two-inch stab wound below his rib cage and nail wounds in his feet and wrists. The impossible has happened: Jesus Christ has appeared 7000 miles and 20 centuries away from the Crucifixion- dead on arrival. What can the witnesses do? What would you do? MISSION is powerful and compelling fiction by Patrick Tillet, author of FADE OUT. It is also a stunning reassessment of the central truths and deepest beliefs by which we live.",Mission,Science Fiction|Fiction|Fantasy|Speculative Fiction,30221.jpg,Science Fiction
24609,30475,L.A. Sherman,"Based on a True Story:Born in a remote village during her country's liberation war, a Bangladeshi girl moves to England with her parents and struggles for freedom and identity while growing up in a mixed neighborhood. Caught between the world of her white friends and that of her parents, she scraps her Muslim gear for blue jeans and runs away with her boyfriend.But when her father tracks her down and finds her, he tricks her into going to Bangladesh so that he can marry her off.In Bangladesh, she is faced with a choice: get married or never go home.It's an unforgettable true story about heartache and irony. About broken dreams. And how the life we choose is not always the life that chooses us. ABOUT THE AUTHORL.A. Sherman grew up in Bradford, England where she learned how to sneak out of the house without making the door creak. At the age of fifteen, she was tricked into going to Bangladesh by her parents and forced to marry a man as old as her father. After four years there with a wicked mother-in-law, she won the visa lottery for America and moved to the Big Apple. Now hard at work on her second book, she lives in Tampa, Florida with her family near a pond full of gators and spends her time doing all the things that Bengali girls don't.",Bengali Girls Don't,Nonfiction|Biography,30475.jpg,Biography
25392,31493,Jane Smiley|Robert Kellogg|Katrina C. Attwood|George Clark|Anthony Maxwell|Bernard Scudder|Andrew Wawn|Keneva Kunz|Terry Gunnell|Ruth C. Ellison|Martin S. Regal|Various,"In Iceland, the age of the Vikings is also known as the Saga Age. A unique body of medieval literature, the Sagas rank with the world’s great literary treasures – as epic as Homer, as deep in tragedy as Sophocles, as engagingly human as Shakespeare. Set around the turn of the last millennium, these stories depict with an astonishingly modern realism the lives and deeds of the Norse men and women who first settled in Iceland and of their descendants, who ventured farther west to Greenland and, ultimately, North America. Sailing as far from the archetypal heroic adventure as the long ships did from home, the Sagas are written with psychological intensity, peopled by characters with depth, and explore perennial human issues like love, hate, fate and freedom.",The Sagas of Icelanders,History|Fantasy|Mythology|Classics|Historical|Medieval,31493.jpg,Politics & History
25438,31554,Mark L. McConkie,,Remembering Joseph: Personal Recollections Of Those Who Knew The Prophet Joseph Smith,Religion|Christianity|Lds|Biography|History|Nonfiction,31554.jpg,Religion & Philosophy
25514,31650,Y.S. Lee,"Now nearly a full-fledged member of the Agency, the all-female detective unit operating out of Miss Scrimshaw's Academy for Girls, Mary Quinn is back for another action-packed adventure. Disguised as a poor apprentice builder and a boy, she must brave the grimy underbelly of Victorian London - as well as childhood fear, hunger, and constant want - to unmask the identity of a murderer. Assigned to monitor a building site on the clock tower of the Houses of Parliament, Mary earns the confidence of the work crew, inching ever nearer her suspect. But if an irresistible desire to help the city's needy doesn't distract her and jeopardize her cover, unexpectedly meeting up with an old friend - or flame - just might. A suspenseful and evocative window into a fascinating moment in history, The Body at the Tower is the much-anticipated second outing with a daring young detective.",The Body at the Tower,Mystery|Historical|Historical Fiction|Young Adult|Historical|Romance,31650.jpg,Mystery & Crime
25599,31759,Evan Thomas,"Evan Thomas takes us inside the naval war of 1941-1945 in the South Pacific in a way that blends the best of military and cultural history and riveting narrative drama. He follows four men throughout: Admiral William (""Bull"") Halsey, the macho, gallant, racist American fleet commander; Admiral Takeo Kurita, the Japanese battleship commander charged with making what was, in essence, a suicidal fleet attack against the American invasion of the Philippines; Admiral Matome Ugaki, a self-styled samurai who was the commander of all kamikazes and himself the last kamikaze of the war; and Commander Ernest Evans, a Cherokee Indian and Annapolis graduate who led his destroyer on the last great charge in the last great naval battle in history.""Sea of Thunder"" climaxes with the Battle of Leyte Gulf, the biggest naval battle ever fought, over four bloody and harrowing days in October 1944. We see Halsey make an epic blunder just as he reaches for true glory; we see the Japanese navy literally sailing in circles, torn between the desire to die heroically and the exhausted, unacceptable realization that death is futile; we sail with Commander Evans and the men of the USS ""Johnston"" into the jaws of the Japanese fleet and exult and suffer with them as they torpedo a cruiser, bluff and confuse the enemy -- and then, their ship sunk, endure fifty horrific hours in shark-infested water.Thomas, a journalist and historian, traveled to Japan, where he interviewed veterans of the Imperial Japanese Navy who survived the Battle of Leyte Gulf and friends and family of the two Japanese admirals. From new documents and interviews, he was able to piece together and answer mysteries about the Battle of LeyteGulf that have puzzled historians for decades. He writes with a knowing feel for the clash of cultures.""Sea of Thunder"" is a taut, fast-paced, suspenseful narrative of the last great naval war, an important contribution to the history of the Second World War.",Sea of Thunder: Four Commanders and the Last Great Naval Campaign 1941-1945,History|Nonfiction|War|World War II|Military|Military History|War|Military Fiction,31759.jpg,Politics & History
25704,31896,Kahlil Gibran|H.M. Nahmad|Robert Hillyer,"Contains 56 parables, stories, and poems in Gibran's wholly inimitable manner. Illustrated with 4 of his own paintings and drawings, it is the most important edition to the canon of this great writer.",A Tear and a Smile,Poetry|Philosophy|Fiction|Classics|Literature|Spirituality|Short Stories|Religion|Literature|20th Century|Novels,31896.jpg,Poetry
25916,32178,Molly Evangeline,"Skylar McHenry knew the love of her parents and a doting grandfather until her sixth year was marked by the tragic loss of her mother. When her father's secret past as a pirate came to light, father and daughter fled to a life at sea. Although Daniel McHenry's life had changed and he now robbed pirates to return the stolen goods to their rightful owners, his ship was captured by authorities, and he was hung for piracy.Skye grew up in an orphanage, little more than a servant and shunned by everyone around her. Now a young woman, each day Skye faces is marked by some new struggle. Her only hope has been to rely on her heavenly Father's care and comfort, and the solace of her best friend Will, who has become more than dear to her.Just when an unexpected encounter with her grandfather gives Skye a small glimmer of hope that things might change in her favor, her world is shattered. She is awakened in the night by cannon blasts. Pirates storm the orphanage, drag her away into the night, and force her aboard their ship. The cruel captain's intentions are clear. He will extract from her, through any means necessary, the location of the hidden treasure rewarded to Daniel by those whose belongings he had returned. For Skye to divulge the location would mean breaking the last promise she made to her father. She's certain she never will, but what happens when the lives of those dearest to her are at stake?The Pirate Daughter's Promise is full of daring high seas adventure; sweet, wholesome romance; surprising discoveries; unlikely new friends; and the rewards of trusting in God even when life seems impossible.Author Molly Evangeline is a recent home school graduatewho loves to journal, sew historical costumes, and go horseback riding and hiking in the woods along the river in Wisconsin where she lives with her parents and two younger brothers. She has enjoyed writing since she was eight years old.",The Pirate Daughter's Promise,Historical|Historical Fiction|Adventure|Pirates|Christian Fiction|Christian|Adventure|Young Adult|Christian Fiction|Christian Fantasy,32178.jpg,Historical
28227,35149,Kresley Cole,"Evie has fully come into her powers as the tarot Empress. And Jack was there to see it all. In the aftermath of killing Arthur, Evie realizes that there is a war brewing between the teens who’ve been given powers following the apocalypse, and it’s kill or be killed. When Evie meets Death, the gorgeous and dangerous Endless Knight, things get even more complicated. Somehow the Empress and Death share a romantic history. One that Evie can’t remember, but Death can’t forget. Evie is drawn to Death, but in love with Jack. She is determined to discover why she’s been granted these powers, and in the process, struggles to accept her place in the prophecy that will either save the world, or destroy it.",Endless Knight,Young Adult|Fantasy|Fantasy|Paranormal|Romance|Science Fiction|Dystopia,35149.jpg,Young Adult
28405,35370,José Carlos Somoza,"In classical Athens, one of the pupils of Plato's Academy is found dead. Suspecting this wasn't an accident, his teacher asks Herakles, the Decipherer of Enigmas, to investigate. A second plot unfolds in parallel through the footnotes of the translator of the text.",The Athenian Murders,Mystery|Historical|Historical Fiction|Fiction|Mystery|Crime|Historical|European Literature|Spanish Literature|Cultural|Greece,35370.jpg,Mystery & Crime
28667,35699,Peter J. Tomasi|Patrick Gleason|Alejandro Sanchez|Tomeu Morey|Jorge Jimenez|Giuseppe Camuncoli|Adriano Lucas|Tyler Kirkham,"“SUPER SONS OF TOMORROW” epilogue! Superboy and Robin must face the repercussions of the events of “Super Sons of Tomorrow” and how the emotional toll will affect their relationships with each other, their parents and the Teen Titans. Meanwhile, the past rears its ugly head to haunt Damian Wayne—in the form of his mother, Talia Al Ghul!",Super Sons (2017-) #12,Sequential Art|Comics|Superheroes|Dc Comics|Comics|Comic Book,35699.jpg,Sequential Art
28846,35928,Tuna Kiremitçi,"Sıcak bir yaz gecesi, Arda ağabeyi tarafından uyandırılır. Fırat'ın paniğe kapılmasının nedeni, İstanbul'daki kız arkadaşının hamile kaldığını öğrenmesidir. Ona yardım etmek için İstanbul'a gitmeye karar verirler. Orada geçirecekleri süre boyunca, Fırat'ın kolejden arkadaşı olan Ertuğrul'un evinde kalacaklardır. O yaz, Arda için hem İstanbul'u hem de kendi gençliğini keşfettiği, küçük bir serüvene dönüşür.Romanın öteki ayağında 40 yaşındaki, yaşam yorgunu Arda'nın çocuğunu bir kazada yitirdikten sonra Eskişehir'deki ana ocağına sığınmasına tanık oluruz. Orada yaralarını iyileştirmeye çalışırken, 23 yıl önceki ilk aşk serüveninin kahramanı Ertuğrul çıkagelir. Arda'nın yaşamına yeniden girerek hem onun iyileşmesine yardımcı olur hem de gençlik duygularını uyandırarak onu yeni bir serüvene sürükler.",Git Kendini Çok Sevdirmeden,Asian Literature|Turkish Literature|Roman|Cultural|Turkish|Novels|Romance,35928.jpg,Romance
